timestamp,environment,run,motion,from_waypoint,to_waypoint,planner,planner_id,success,planning_time_sec,waypoint_count,path_length,shortcut_applied,shortcut_reduction,execution_skipped
2026-01-21T19:29:18.086802,dynamic_obstacles,94,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.1666,31,2.312446,False,0.000000,False
2026-01-21T19:29:18.086937,dynamic_obstacles,94,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.1158,31,2.312431,False,0.000000,False
2026-01-21T19:29:18.086998,dynamic_obstacles,94,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.1156,2,2.312438,True,-0.000000,False
2026-01-21T19:29:18.087060,dynamic_obstacles,94,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.1214,2,2.312503,True,-0.000000,False
2026-01-21T19:29:19.385925,dynamic_obstacles,94,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.2135,2,0.051677,False,0.000000,False
2026-01-21T19:29:19.386029,dynamic_obstacles,94,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1425,2,0.051723,False,0.000000,False
2026-01-21T19:29:19.386080,dynamic_obstacles,94,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.0997,2,0.051642,False,0.000000,False
2026-01-21T19:29:19.386161,dynamic_obstacles,94,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1152,2,0.051760,False,0.000000,False
2026-01-21T19:29:22.586099,dynamic_obstacles,94,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.2087,12,1.066628,False,0.000000,False
2026-01-21T19:29:22.586232,dynamic_obstacles,94,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.2019,12,1.066773,False,0.000000,False
2026-01-21T19:29:22.586282,dynamic_obstacles,94,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1729,2,1.066749,True,0.000000,False
2026-01-21T19:29:22.586330,dynamic_obstacles,94,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.0944,2,1.066770,True,0.000000,False
2026-01-21T19:29:28.685680,dynamic_obstacles,95,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1783,12,1.066807,False,0.000000,False
2026-01-21T19:29:28.685805,dynamic_obstacles,95,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1148,12,1.066879,False,0.000000,False
2026-01-21T19:29:28.685859,dynamic_obstacles,95,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0732,2,1.066852,True,0.000000,False
2026-01-21T19:29:28.685911,dynamic_obstacles,95,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1285,2,1.066809,True,-0.000000,False
2026-01-21T19:29:31.795951,dynamic_obstacles,95,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1881,12,1.067072,False,0.000000,False
2026-01-21T19:29:31.796078,dynamic_obstacles,95,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.0862,12,1.066995,False,0.000000,False
2026-01-21T19:29:31.796138,dynamic_obstacles,95,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1023,2,1.066914,True,0.000000,False
2026-01-21T19:29:31.796198,dynamic_obstacles,95,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1560,2,1.066944,True,-0.000000,False
2026-01-21T19:29:41.796063,dynamic_obstacles,95,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.1811,31,2.312322,False,0.000000,True
2026-01-21T19:29:41.796377,dynamic_obstacles,95,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.0997,31,2.312290,False,0.000000,True
2026-01-21T19:29:41.796456,dynamic_obstacles,95,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.1064,2,2.312293,True,-0.000000,True
2026-01-21T19:29:41.796525,dynamic_obstacles,95,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.1720,8,2.312212,True,0.000000,True
2026-01-21T19:29:50.296285,dynamic_obstacles,95,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.3428,50,3.958982,False,0.000000,False
2026-01-21T19:29:50.296432,dynamic_obstacles,95,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.2906,41,3.113081,False,0.000000,False
2026-01-21T19:29:50.296546,dynamic_obstacles,95,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1761,2,2.312388,True,1.444132,False
2026-01-21T19:29:50.296619,dynamic_obstacles,95,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1187,2,2.312432,True,0.000000,False
2026-01-21T19:29:53.386181,dynamic_obstacles,95,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1600,12,1.066824,False,0.000000,False
2026-01-21T19:29:53.386306,dynamic_obstacles,95,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1292,12,1.066925,False,0.000000,False
2026-01-21T19:29:53.386353,dynamic_obstacles,95,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1726,2,1.066899,True,0.000000,False
2026-01-21T19:29:53.386407,dynamic_obstacles,95,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1165,2,1.066929,True,0.000000,False
2026-01-21T19:29:59.386170,dynamic_obstacles,96,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1724,12,1.067036,False,0.000000,False
2026-01-21T19:29:59.386288,dynamic_obstacles,96,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1110,12,1.066953,False,0.000000,False
2026-01-21T19:29:59.386344,dynamic_obstacles,96,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1908,2,1.067048,True,0.000000,False
2026-01-21T19:29:59.386400,dynamic_obstacles,96,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1215,2,1.066943,True,0.000000,False
2026-01-21T19:30:02.385960,dynamic_obstacles,96,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1784,12,1.066784,False,0.000000,False
2026-01-21T19:30:02.386118,dynamic_obstacles,96,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1063,12,1.066913,False,0.000000,False
2026-01-21T19:30:02.386201,dynamic_obstacles,96,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.0961,2,1.066779,True,0.000000,False
2026-01-21T19:30:02.386274,dynamic_obstacles,96,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1229,2,1.066774,True,0.000000,False
2026-01-21T19:30:08.395936,dynamic_obstacles,96,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.2292,48,3.719332,False,0.000000,False
2026-01-21T19:30:08.396065,dynamic_obstacles,96,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.3535,42,3.040928,False,0.000000,False
2026-01-21T19:30:08.396121,dynamic_obstacles,96,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.1614,4,3.277011,True,0.307169,False
2026-01-21T19:30:08.396194,dynamic_obstacles,96,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.2533,3,3.378279,True,-0.000000,False
2026-01-21T19:30:20.895845,dynamic_obstacles,96,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.3177,39,2.889017,False,0.000000,False
2026-01-21T19:30:20.895985,dynamic_obstacles,96,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.2288,53,4.329741,False,0.000000,False
2026-01-21T19:30:20.896047,dynamic_obstacles,96,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.2916,4,3.545873,True,0.154928,False
2026-01-21T19:30:20.896127,dynamic_obstacles,96,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,6.5500,2,2.312333,True,1.591001,False
2026-01-21T19:30:23.886122,dynamic_obstacles,96,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1678,12,1.066669,False,0.000000,False
2026-01-21T19:30:23.886351,dynamic_obstacles,96,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0958,12,1.066791,False,0.000000,False
2026-01-21T19:30:23.886609,dynamic_obstacles,96,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0986,2,1.066772,True,0.000000,False
2026-01-21T19:30:23.886665,dynamic_obstacles,96,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1258,2,1.066715,True,0.000000,False
2026-01-21T19:30:29.895922,dynamic_obstacles,97,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1693,12,1.066863,False,0.000000,False
2026-01-21T19:30:29.896064,dynamic_obstacles,97,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1202,12,1.066969,False,0.000000,False
2026-01-21T19:30:29.896117,dynamic_obstacles,97,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0857,2,1.066794,True,0.000000,False
2026-01-21T19:30:29.896225,dynamic_obstacles,97,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.0907,2,1.067037,True,0.000000,False
2026-01-21T19:30:32.995687,dynamic_obstacles,97,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1691,12,1.066837,False,0.000000,False
2026-01-21T19:30:32.995824,dynamic_obstacles,97,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1165,12,1.066740,False,0.000000,False
2026-01-21T19:30:32.995885,dynamic_obstacles,97,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.0843,2,1.066807,True,0.000000,False
2026-01-21T19:30:32.995946,dynamic_obstacles,97,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.0952,2,1.066751,True,0.000000,False
2026-01-21T19:30:39.696142,dynamic_obstacles,97,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.4148,44,3.346025,False,0.000000,False
2026-01-21T19:30:39.696267,dynamic_obstacles,97,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.2321,49,3.555389,False,0.000000,False
2026-01-21T19:30:39.696314,dynamic_obstacles,97,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.5902,3,2.594164,True,0.651362,False
2026-01-21T19:30:39.696356,dynamic_obstacles,97,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.2508,3,3.778031,True,0.807915,False
2026-01-21T19:30:49.596086,dynamic_obstacles,97,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.4892,42,3.198043,False,0.000000,False
2026-01-21T19:30:49.596241,dynamic_obstacles,97,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.2906,63,5.536231,False,0.000000,False
2026-01-21T19:30:49.596305,dynamic_obstacles,97,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,1.6913,2,2.312517,True,0.772706,False
2026-01-21T19:30:49.596390,dynamic_obstacles,97,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1532,2,2.312488,True,-0.000000,False
2026-01-21T19:30:52.796188,dynamic_obstacles,97,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1705,12,1.067003,False,0.000000,False
2026-01-21T19:30:52.796331,dynamic_obstacles,97,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0981,12,1.067032,False,0.000000,False
2026-01-21T19:30:52.796398,dynamic_obstacles,97,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0779,2,1.066872,True,-0.000000,False
2026-01-21T19:30:52.796465,dynamic_obstacles,97,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1216,2,1.067051,True,-0.000000,False
2026-01-21T19:30:58.785770,dynamic_obstacles,98,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1571,12,1.066976,False,0.000000,False
2026-01-21T19:30:58.785913,dynamic_obstacles,98,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1175,12,1.066886,False,0.000000,False
2026-01-21T19:30:58.785969,dynamic_obstacles,98,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0853,2,1.066719,True,0.000000,False
2026-01-21T19:30:58.786025,dynamic_obstacles,98,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1529,2,1.066919,True,-0.000000,False
2026-01-21T19:31:01.895734,dynamic_obstacles,98,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1682,12,1.066630,False,0.000000,False
2026-01-21T19:31:01.895875,dynamic_obstacles,98,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1028,12,1.066632,False,0.000000,False
2026-01-21T19:31:01.895945,dynamic_obstacles,98,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1315,2,1.066669,True,-0.000000,False
2026-01-21T19:31:01.896010,dynamic_obstacles,98,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.0900,2,1.066682,True,0.000000,False
2026-01-21T19:31:07.596097,dynamic_obstacles,98,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.2553,46,3.617788,False,0.000000,False
2026-01-21T19:31:07.596233,dynamic_obstacles,98,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.5612,43,3.196780,False,0.000000,False
2026-01-21T19:31:07.596308,dynamic_obstacles,98,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.2065,3,2.780459,True,0.243510,False
2026-01-21T19:31:07.596367,dynamic_obstacles,98,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.2162,2,2.312080,True,1.268891,False
2026-01-21T19:31:10.987507,dynamic_obstacles,98,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1883,31,2.312483,False,0.000000,False
2026-01-21T19:31:10.987653,dynamic_obstacles,98,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1815,31,2.312440,False,0.000000,False
2026-01-21T19:31:10.987721,dynamic_obstacles,98,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1095,2,2.312553,True,0.000000,False
2026-01-21T19:31:10.987782,dynamic_obstacles,98,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.0705,2,2.312488,True,0.000000,False
2026-01-21T19:31:15.685964,dynamic_obstacles,98,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.3873,54,4.512076,False,0.000000,False
2026-01-21T19:31:15.686089,dynamic_obstacles,98,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.2898,47,3.454324,False,0.000000,False
2026-01-21T19:31:15.686134,dynamic_obstacles,98,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1837,2,1.914348,True,1.502768,False
2026-01-21T19:31:15.686186,dynamic_obstacles,98,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1640,2,1.914272,True,0.000000,False
2026-01-21T19:31:21.795820,dynamic_obstacles,99,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1670,12,1.067004,False,0.000000,False
2026-01-21T19:31:21.795971,dynamic_obstacles,99,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1002,12,1.066951,False,0.000000,False
2026-01-21T19:31:21.796039,dynamic_obstacles,99,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1142,2,1.066982,True,0.000000,False
2026-01-21T19:31:21.796107,dynamic_obstacles,99,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1829,2,1.066930,True,0.000000,False
2026-01-21T19:31:24.995717,dynamic_obstacles,99,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.2813,12,1.066906,False,0.000000,False
2026-01-21T19:31:24.995856,dynamic_obstacles,99,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.0904,12,1.066778,False,0.000000,False
2026-01-21T19:31:24.995917,dynamic_obstacles,99,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.0658,2,1.066957,True,0.000000,False
2026-01-21T19:31:24.995996,dynamic_obstacles,99,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1845,2,1.066908,True,0.000000,False
2026-01-21T19:31:28.986529,dynamic_obstacles,99,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.1728,31,2.312347,False,0.000000,False
2026-01-21T19:31:28.986653,dynamic_obstacles,99,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.0769,31,2.312383,False,0.000000,False
2026-01-21T19:31:28.986708,dynamic_obstacles,99,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.1210,2,2.312475,True,-0.000000,False
2026-01-21T19:31:28.986763,dynamic_obstacles,99,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.1869,2,2.312488,True,-0.000000,False
2026-01-21T19:31:32.786075,dynamic_obstacles,99,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.2486,10,0.830424,False,0.000000,False
2026-01-21T19:31:32.786312,dynamic_obstacles,99,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,1.0229,11,0.714433,False,0.000000,False
2026-01-21T19:31:32.786408,dynamic_obstacles,99,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.2464,2,0.697362,True,0.094437,False
2026-01-21T19:31:32.786499,dynamic_obstacles,99,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1301,2,0.697401,True,0.000000,False
2026-01-21T19:31:35.885725,dynamic_obstacles,99,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1778,12,1.066925,False,0.000000,False
2026-01-21T19:31:35.885852,dynamic_obstacles,99,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0768,12,1.066958,False,0.000000,False
2026-01-21T19:31:35.885946,dynamic_obstacles,99,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1111,2,1.066985,True,0.000000,False
2026-01-21T19:31:35.886001,dynamic_obstacles,99,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1947,2,1.066897,True,0.000000,False
2026-01-21T19:31:41.895863,dynamic_obstacles,100,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1834,12,1.066854,False,0.000000,False
2026-01-21T19:31:41.896002,dynamic_obstacles,100,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1067,12,1.066916,False,0.000000,False
2026-01-21T19:31:41.896079,dynamic_obstacles,100,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0818,2,1.066918,True,0.000000,False
2026-01-21T19:31:41.896168,dynamic_obstacles,100,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1637,2,1.066875,True,0.000000,False
2026-01-21T19:31:44.986038,dynamic_obstacles,100,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.2013,12,1.066911,False,0.000000,False
2026-01-21T19:31:44.986161,dynamic_obstacles,100,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1525,12,1.066997,False,0.000000,False
2026-01-21T19:31:44.986214,dynamic_obstacles,100,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1032,2,1.066940,True,0.000000,False
2026-01-21T19:31:44.986267,dynamic_obstacles,100,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.0723,2,1.066929,True,0.000000,False
2026-01-21T19:31:54.086337,dynamic_obstacles,100,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.2505,45,3.445080,False,0.000000,False
2026-01-21T19:31:54.086491,dynamic_obstacles,100,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.4040,112,9.523207,False,0.000000,False
2026-01-21T19:31:54.086571,dynamic_obstacles,100,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.2084,4,3.013961,True,2.024304,False
2026-01-21T19:31:54.086636,dynamic_obstacles,100,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.2017,3,3.258073,True,1.217791,False
2026-01-21T19:32:00.796083,dynamic_obstacles,100,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1590,31,2.312249,False,0.000000,False
2026-01-21T19:32:00.796227,dynamic_obstacles,100,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1450,31,2.312266,False,0.000000,False
2026-01-21T19:32:00.796286,dynamic_obstacles,100,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.3860,2,2.312408,True,0.782851,False
2026-01-21T19:32:00.796347,dynamic_obstacles,100,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1578,2,2.312446,True,-0.000000,False
2026-01-21T19:32:03.995685,dynamic_obstacles,100,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1734,12,1.066814,False,0.000000,False
2026-01-21T19:32:03.995828,dynamic_obstacles,100,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1216,12,1.066647,False,0.000000,False
2026-01-21T19:32:03.995900,dynamic_obstacles,100,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1426,2,1.066776,True,-0.000000,False
2026-01-21T19:32:03.995959,dynamic_obstacles,100,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1590,2,1.066697,True,-0.000000,False
2026-01-21T19:32:09.985851,dynamic_obstacles,101,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1855,12,1.066915,False,0.000000,False
2026-01-21T19:32:09.985993,dynamic_obstacles,101,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1061,12,1.066876,False,0.000000,False
2026-01-21T19:32:09.986062,dynamic_obstacles,101,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0701,2,1.066790,True,0.000000,False
2026-01-21T19:32:09.986116,dynamic_obstacles,101,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.0954,2,1.066896,True,-0.000000,False
2026-01-21T19:32:12.986515,dynamic_obstacles,101,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1537,12,1.066712,False,0.000000,False
2026-01-21T19:32:12.986644,dynamic_obstacles,101,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1201,12,1.066714,False,0.000000,False
2026-01-21T19:32:12.986702,dynamic_obstacles,101,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.0893,2,1.066672,True,0.000000,False
2026-01-21T19:32:12.986759,dynamic_obstacles,101,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1293,2,1.066844,True,0.000000,False
2026-01-21T19:32:21.995653,dynamic_obstacles,101,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.1963,41,3.409934,False,0.000000,False
2026-01-21T19:32:21.995817,dynamic_obstacles,101,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.2902,39,3.125757,False,0.000000,False
2026-01-21T19:32:21.995892,dynamic_obstacles,101,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.1463,3,2.989436,True,1.094266,False
2026-01-21T19:32:21.995952,dynamic_obstacles,101,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.7004,3,2.643551,True,0.156118,False
2026-01-21T19:32:29.795714,dynamic_obstacles,101,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.2701,43,3.603710,False,0.000000,False
2026-01-21T19:32:29.795834,dynamic_obstacles,101,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.4791,57,4.569824,False,0.000000,False
2026-01-21T19:32:29.795889,dynamic_obstacles,101,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.4427,2,2.312398,True,1.124141,False
2026-01-21T19:32:29.795963,dynamic_obstacles,101,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1893,2,2.312392,True,0.000000,False
2026-01-21T19:32:32.785754,dynamic_obstacles,101,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1750,12,1.066804,False,0.000000,False
2026-01-21T19:32:32.785882,dynamic_obstacles,101,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0907,12,1.066824,False,0.000000,False
2026-01-21T19:32:32.785932,dynamic_obstacles,101,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0981,2,1.066673,True,0.000000,False
2026-01-21T19:32:32.785984,dynamic_obstacles,101,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1304,2,1.066888,True,0.000000,False
2026-01-21T19:32:38.785862,dynamic_obstacles,102,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1416,12,1.066844,False,0.000000,False
2026-01-21T19:32:38.786026,dynamic_obstacles,102,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1402,12,1.066886,False,0.000000,False
2026-01-21T19:32:38.786090,dynamic_obstacles,102,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0914,2,1.066850,True,0.000000,False
2026-01-21T19:32:38.786147,dynamic_obstacles,102,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1828,2,1.066814,True,-0.000000,False
2026-01-21T19:32:41.886185,dynamic_obstacles,102,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1838,12,1.066652,False,0.000000,False
2026-01-21T19:32:41.886330,dynamic_obstacles,102,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1066,12,1.066702,False,0.000000,False
2026-01-21T19:32:41.886402,dynamic_obstacles,102,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.0926,2,1.066733,True,-0.000000,False
2026-01-21T19:32:41.886469,dynamic_obstacles,102,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1379,2,1.066758,True,-0.000000,False
2026-01-21T19:32:47.795683,dynamic_obstacles,102,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.4556,51,3.853602,False,0.000000,False
2026-01-21T19:32:47.795833,dynamic_obstacles,102,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.5712,45,3.578474,False,0.000000,False
2026-01-21T19:32:47.795899,dynamic_obstacles,102,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.2687,3,3.906216,True,0.000000,False
2026-01-21T19:32:47.795993,dynamic_obstacles,102,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.1649,2,2.312287,True,1.031054,False
